Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/26/24:19:22:25,0.4962361111111115,0.5577111111111106,0.4703999999999993,0.49729444444444465,0.4973444444444447,0.47124861111111055,0.5615111111111106,3.1923888888888863,5.005576388888899,0.31171527777777785,0.3111979166666662,73.55056944444436,28.15000000000007
07/26/24:19:22:46,0.4962191780821921,0.5577630136986298,0.4703595890410952,0.4973589041095894,0.4974356164383563,0.4712719178082186,0.5615226027397257,3.1923657534246552,5.005208219178092,0.311910273972603,0.31135410958904114,73.50764178082196,28.150000000000066
07/26/24:19:23:06,0.49615986394557837,0.5577095238095239,0.4704040816326524,0.4972870748299323,0.49741768707483014,0.47125782312925113,0.561437414965986,3.1923136054421732,5.00501768707484,0.3122183673469393,0.31169863945578236,73.41018843537424,28.15238095238098
07/26/24:19:23:27,0.4961472602739731,0.5577410958904104,0.4703828767123281,0.4974027397260276,0.49739726027397285,0.4712801369863009,0.5615232876712329,3.1922999999999964,5.004791780821926,0.3123616438356172,0.31178150684931527,73.35252534246588,28.15513698630138
07/26/24:19:23:48,0.6844278911564626,0.557790410958904,0.4703924657534239,0.4973753424657536,0.4974136986301372,0.47127808219178025,0.5614842465753427,3.192327397260271,5.004419178082201,0.3123671232876719,0.3118157534246576,73.36784520547954,28.155684931506848
07/26/24:19:24:09,0.4961712328767127,0.5577630136986297,0.4703979452054788,0.49742465753424686,0.49740821917808237,0.47127534246575287,0.5615226027397261,3.1922835616438303,5.004467123287681,0.3124171232876719,0.3118486301369863,73.36478904109592,28.155616438356166
07/26/24:19:24:30,0.49613289473684263,0.557773684210526,0.4703940789473677,0.4973526315789478,0.4974789473684214,0.47132105263157836,0.5614684210526316,3.1923210526315744,5.0043921052631655,0.31241578947368487,0.3118111842105264,73.56710723684205,28.15546052631579
07/26/24:19:24:51,0.49618639455782365,0.5578238095238089,0.47039251700680196,0.4974285714285716,0.4974666666666668,0.4712979591836728,0.5614598639455783,3.192286394557819,5.004337414965999,0.3125333333333339,0.31179387755102056,73.50366802721084,28.154557823129267
07/26/24:19:25:12,0.49620890410958934,0.5578397260273972,0.47039931506849253,0.4974356164383564,0.4974958904109591,0.47130547945205425,0.5614890410958904,3.1923328767123262,5.004466438356173,0.31240821917808265,0.3117883561643837,73.42454589041107,28.154726027397274
07/26/24:19:25:33,0.49623197278911585,0.5577693877551014,0.47042993197278843,0.49748299319727907,0.4975809523809525,0.4713482993197273,0.5614591836734691,3.192498639455781,5.004351020408173,0.3122816326530617,0.3117775510204083,73.44735306122445,28.155238095238094
