Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/26/24:16:17:38,0.49615655172413814,0.5573868965517238,0.4696441379310344,0.49705655172413843,0.49716137931034526,0.4706937931034476,0.5612158620689659,0.5479737931034482,4.976367586206892,0.3065027586206897,0.3043475862068968,73.97894965517241,28.229655172413796
07/26/24:16:18:08,0.4961842465753427,0.5573630136986303,0.46967123287671214,0.49709589041095925,0.49713424657534294,0.4706527397260267,0.5612369863013698,0.5480246575342463,4.9762602739726,0.30662602739726014,0.30440273972602716,73.67508219178087,28.225547945205456
07/26/24:16:18:39,0.6834736486486489,0.5573666666666671,0.4696054421768706,0.4970911564625851,0.49717823129251737,0.4707312925170062,0.5612360544217689,0.5479986394557822,4.976445578231285,0.3065625850340135,0.3043727891156462,73.89572585033996,28.229659863945603
07/26/24:16:19:10,0.49612380952381,0.5573721088435374,0.46962721088435355,0.4970857142857146,0.49716734693877584,0.4706755102040809,0.5611816326530612,0.5479768707482993,4.97658707482993,0.30666054421768674,0.30454285714285695,73.78358435374167,28.22258503401357
07/26/24:16:19:41,0.49614109589041105,0.5574561643835616,0.46964931506849295,0.4971178082191784,0.4971773972602742,0.47071438356164313,0.5612150684931506,0.5479589041095884,4.977015068493149,0.3067465753424656,0.3044068493150685,73.48250616438351,28.221575342465705
07/26/24:16:20:12,0.4961972789115646,0.5574428571428569,0.4696489795918365,0.49709115646258545,0.4971782312925173,0.47069387755101966,0.5612632653061224,0.5479768707482993,4.976686394557823,0.3066768707482993,0.30443129251700674,73.3733850340136,28.211768707483024
07/26/24:16:20:43,0.49622789115646265,0.5575244897959181,0.46964965986394547,0.49712380952380997,0.49718911564625895,0.4707061224489789,0.561279591836735,0.5479714285714287,4.976630612244894,0.30670408163265284,0.30461088435374134,73.90518435374145,28.20993197278914
07/26/24:16:21:14,0.4961979591836741,0.5574809523809521,0.4696653061224487,0.4971292517006808,0.49716734693877584,0.4707244897959176,0.5613394557823129,0.5479823129251697,4.976369387755099,0.3066496598639454,0.30459659863945593,73.60054285714271,28.21000000000003
07/26/24:16:21:45,0.4962321917808221,0.5575164383561639,0.469649315068493,0.4971178082191784,0.49721095890411005,0.4707212328767116,0.5612369863013704,0.5479863013698626,4.976784931506846,0.3066917808219177,0.3044910958904112,73.4423726027396,28.209931506849337
07/26/24:16:22:16,0.4963000000000002,0.5575438356164383,0.4696876712328765,0.49713424657534294,0.49718904109589074,0.47068424657534175,0.5613034246575344,0.5480575342465752,4.976939041095885,0.3066753424657533,0.3044883561643837,73.51500547945204,28.209931506849337
07/26/24:16:22:46,0.4962448979591841,0.5575081632653058,0.4696925170068024,0.49710748299319774,0.49723265306122477,0.47068231292516943,0.561290476190476,0.5480040816326529,4.976543537414964,0.30671496598639447,0.30459591836734673,73.66359591836729,28.210136054421802
07/26/24:16:23:17,0.4962394557823131,0.5574374149659863,0.46973605442176847,0.49714013605442214,0.4972000000000004,0.4706387755102034,0.561236054421769,0.5480095238095236,4.976893197278912,0.3067802721088433,0.30461360544217675,73.17340544217677,28.210816326530622
07/26/24:16:23:48,0.49626530612244935,0.5575462585034013,0.4697469387755098,0.49710748299319757,0.497167346938776,0.4707482993197271,0.5612632653061225,0.5479714285714284,4.976804761904761,0.3068238095238092,0.3045768707482992,73.09551836734676,28.21340136054421
07/26/24:16:24:19,0.4961965753424658,0.5574342465753427,0.4696821917808217,0.4971397260273976,0.49716712328767143,0.4707020547945198,0.561231506849315,0.5479643835616433,4.976543835616435,0.3066753424657532,0.30451438356164356,73.17753630136986,28.21102739726028
07/26/24:16:24:50,0.49613061224489846,0.5574482993197276,0.46968707482993177,0.49711836734693904,0.4972000000000004,0.4707238095238087,0.5612251700680275,0.547971428571428,4.976761224489793,0.3067258503401358,0.3045047619047617,73.45892721088434,28.213129251700686
07/26/24:16:25:21,0.4962517006802726,0.5575190476190471,0.4697578231292514,0.49714557823129296,0.4971945578231296,0.4707557823129246,0.5612197278911568,0.547955102040816,4.976467346938771,0.30669863945578213,0.3045020408163265,73.51310408163278,28.214013605442158
07/26/24:16:25:52,0.49627142857142875,0.5574863945578228,0.46970340136054395,0.4971619047619051,0.49720544217687107,0.4707795918367341,0.5613013605442171,0.548047619047619,4.976576190476185,0.30672585034013583,0.30458707482993197,73.38921632653054,28.210340136054448
07/26/24:16:26:23,0.4962700680272108,0.557442857142857,0.46971428571428553,0.497167346938776,0.4972272108843539,0.4707306122448974,0.561274149659864,0.5480204081632651,4.976565306122449,0.3068129251700677,0.3044952380952381,73.2589224489796,28.210204081632682
07/26/24:16:26:54,0.49630684931506863,0.5574232876712331,0.4697095890410956,0.49716712328767143,0.49715616438356197,0.47073972602739655,0.561264383561644,0.5479643835616438,4.976652739726022,0.3066589041095888,0.3045383561643835,73.28940684931501,28.211575342465757
07/26/24:16:27:24,0.496305479452055,0.5571499999999996,0.4697808219178079,0.49759383561643866,0.49756027397260305,0.501632876712328,0.5595513698630137,0.5463883561643833,5.445368493150683,0.4978801369863013,0.30450896551724116,73.40762827586215,28.209931034482786
07/26/24:16:27:55,0.4963171232876713,0.55748904109589,0.4697479452054792,0.4971342465753427,0.4971945205479455,0.4708075342465746,0.5612534246575346,0.5480465753424654,4.976839726027398,0.3068232876712325,0.30459589041095897,73.4343500000001,28.21000000000003
07/26/24:16:28:26,0.4962823129251701,0.5575353741496599,0.46981224489795886,0.49720544217687096,0.4972544217687079,0.47084081632653,0.5613068027210882,0.5480367346938777,4.976696598639453,0.3067367346938771,0.30453809523809516,73.31491768707474,28.21000000000003
07/26/24:16:28:57,0.49628630136986335,0.5576369863013696,0.4698684931506846,0.4971945205479456,0.49727123287671265,0.4708986301369857,0.5613630136986302,0.5480684931506845,4.976873287671228,0.3067082191780821,0.3045684931506849,72.9227308219177,28.21000000000003
07/26/24:16:29:28,0.4962700680272111,0.5575680272108842,0.46987210884353714,0.49716734693877584,0.4972326530612248,0.47076190476190416,0.5612632653061226,0.5479925170068022,4.976706802721083,0.3067693877551016,0.3046013605442177,72.53908231292507,28.21088435374152
07/26/24:16:29:59,0.4962095238095242,0.5575136054421765,0.4698448979591834,0.49715102040816384,0.4972326530612248,0.4707918367346933,0.5612578231292521,0.5480258503401361,4.976848979591831,0.3068183673469381,0.3046061224489795,72.8005299319726,28.20993197278914
07/26/24:16:30:30,0.49622739726027393,0.5575383561643835,0.4698684931506846,0.49721095890410977,0.4973150684931509,0.47083219178082125,0.5612863013698633,0.5480136986301369,4.976654109589037,0.3068068493150682,0.30462054794520566,73.37094452054788,28.209931506849337
07/26/24:16:31:01,0.4962328767123292,0.5575657534246573,0.46991232876712286,0.49717260273972647,0.49727671232876736,0.47078219178082126,0.5612917808219182,0.5480301369863013,4.976927397260272,0.30663698630136965,0.30462260273972597,73.5211547945205,28.210068493150718
07/26/24:16:31:32,0.4961280821917813,0.5575712328767127,0.4698739726027394,0.49713904109589063,0.49721095890410977,0.47070958904109517,0.5611931506849317,0.5480410958904105,4.9767301369862995,0.3066095890410956,0.304590410958904,73.52819109589049,28.210684931506876
07/26/24:16:32:02,0.49601780821917835,0.557472602739726,0.46976986301369844,0.49709589041095936,0.4971726027397262,0.47066506849314993,0.5611712328767121,0.5479863013698628,4.97657671232876,0.3065876712328765,0.30460958904109553,73.64288835616442,28.20986301369865
07/26/24:16:32:33,0.49593219178082265,0.557620547945205,0.46979178082191747,0.49705753424657556,0.49718904109589085,0.4707205479452047,0.5611657534246581,0.5479205479452054,4.9765986301369844,0.3066095890410958,0.3046123287671233,73.57418150684929,28.209726027397277
07/26/24:16:33:04,0.4958267123287678,0.5573904109589042,0.4698082191780818,0.4971178082191784,0.4971945205479455,0.47061164383561577,0.5611493150684933,0.5479205479452057,4.976291780821914,0.3067136986301367,0.3045835616438356,73.50643904109577,28.2096575342466
07/26/24:16:33:35,0.4957142857142865,0.5573557823129253,0.46981292517006773,0.497080272108844,0.4971346938775513,0.47063945578231225,0.5611544217687076,0.5478244897959181,4.976249659863944,0.3066496598639454,0.3046278911564625,73.06543265306107,28.20993197278914
07/26/24:16:34:06,0.4957465753424662,0.557450684931507,0.4698410958904105,0.4970520547945208,0.49712328767123337,0.4705979452054787,0.5611547945205478,0.5478657534246576,4.97618219178082,0.30662602739726,0.30466575342465785,72.62975821917809,28.209383561643858
07/26/24:16:34:37,0.6843088435374153,0.5574671232876709,0.4698027397260271,0.4970191780821921,0.49706849315068524,0.4705506849315062,0.5611164383561645,0.5477342465753426,4.976576712328764,0.30675205479452017,0.30457123287671234,72.65277191780817,28.209315068493172
07/26/24:16:35:08,0.49575890410958956,0.5574890410958901,0.4697917808219175,0.49704109589041123,0.49710136986301395,0.4706047945205472,0.5611273972602743,0.5478109589041097,4.976554794520546,0.3067191780821915,0.3045678082191783,72.6784294520547,28.209931506849337
07/26/24:16:35:39,0.49567278911564666,0.5574156462585035,0.46977414965986375,0.4970204081632657,0.49709659863945616,0.4705782312925164,0.5611272108843539,0.5477700680272112,4.976304081632651,0.306676870748299,0.3046040816326528,72.89540272108835,28.209387755102064
07/26/24:16:36:09,0.49569591836734783,0.5574047619047618,0.46982857142857115,0.49712380952380975,0.49718911564625895,0.4706095238095231,0.5610782312925172,0.5478081632653056,4.9765870748299275,0.306742176870748,0.3046122448979592,73.41384149659868,28.209523809523837
07/26/24:16:36:40,0.49575102040816366,0.5574210884353742,0.46988843537414915,0.49715646258503443,0.4971782312925173,0.4705850340136047,0.5611054421768712,0.5478190476190475,4.976434693877547,0.3067421768707478,0.30458979591836743,73.65047278911545,28.20952380952383
07/26/24:16:37:11,0.49576506849315116,0.557467123287671,0.4698191780821915,0.4970794520547949,0.49715068493150716,0.4707089041095885,0.5610835616438359,0.5478547945205479,4.97651095890411,0.3067301369863009,0.30455479452054784,73.79928561643824,28.209315068493172
07/26/24:16:37:42,0.49577619047619065,0.5575190476190471,0.4698285714285711,0.49712380952380975,0.4971455782312929,0.4706999999999993,0.5611489795918368,0.5477863945578233,4.97682653061224,0.3068510204081627,0.30467823129251687,73.4193340136054,28.209387755102057
07/26/24:16:38:13,0.49582671232876746,0.5575493150684931,0.4698191780821915,0.49712328767123315,0.4971616438356169,0.4706349315068487,0.5611657534246576,0.5478383561643835,4.97641232876712,0.3067027397260271,0.3046719178082191,73.47116438356154,28.209452054794546
07/26/24:16:38:44,0.4957877551020414,0.5574428571428572,0.4698285714285711,0.4971183673469391,0.4971891156462587,0.47063945578231225,0.5611326530612248,0.5478408163265305,4.976608843537414,0.3068020408163264,0.3046380952380951,73.59930680272112,28.21000000000003
07/26/24:16:39:15,0.49573877551020457,0.5574319727891155,0.4698176870748296,0.49715102040816384,0.49721088435374183,0.47060340136054346,0.5611544217687078,0.5477918367346943,4.976576870748297,0.3068401360544214,0.3046217687074827,73.70564285714285,28.20993197278914
07/26/24:16:39:46,0.49573265306122494,0.5574265306122449,0.46980680272108816,0.49706394557823175,0.4972000000000004,0.47065714285714205,0.5611272108843537,0.547846258503401,4.976761904761901,0.3067585034013602,0.30464149659863926,73.28570408163272,28.209183673469408
07/26/24:16:40:17,0.49575890410958967,0.5574726027397262,0.4698027397260271,0.4971342465753427,0.49715616438356197,0.47069589041095816,0.5611438356164385,0.547827397260274,4.976763698630134,0.3067410958904108,0.30454315068493143,73.17569657534239,28.209383561643854
07/26/24:16:40:47,0.4957767123287677,0.556911643835616,0.4705123287671229,0.49747260273972643,0.5278746575342469,0.46955136986301305,0.5593691780821922,1.0451767123287674,5.13599520547945,0.30677310344827563,0.30464413793103445,73.22556482758621,28.209586206896578
07/26/24:16:41:18,0.9872333333333332,0.7456231292517004,0.4698356164383559,0.49710136986301395,0.4972054794520552,0.4705856164383555,0.5611219178082194,0.5478547945205483,4.976905479452053,0.30665890410958885,0.304622602739726,73.20360479452063,28.209178082191805
07/26/24:16:41:49,0.4944578231292523,1.0495673469387747,0.658429931972789,0.4970739726027396,0.49712328767123315,0.4705479452054787,0.5611273972602743,0.5478164383561642,4.976839726027395,0.3066753424657534,0.3046678082191782,72.7225164383561,28.20979452054797
07/26/24:16:42:20,0.49563013698630193,0.557357534246576,0.4696547945205478,0.4969808219178085,0.4970904109589044,0.4705006849315061,0.5610726027397264,0.5477397260273974,4.97699315068493,0.306576712328767,0.30467945205479446,72.87804383561634,28.204863013698652
07/26/24:16:42:51,0.4955397260273977,0.5572917808219179,0.46961643835616423,0.4969034246575346,0.49703013698630155,0.47047397260273893,0.5610835616438358,0.5477342465753425,4.976949999999998,0.3067684931506847,0.3046739726027399,72.96619726027387,28.13445205479455
07/26/24:16:43:22,0.4955500000000008,0.5572808219178084,0.46960547945205466,0.4968219178082196,0.4969698630136993,0.4704397260273966,0.5610835616438362,0.5476246575342473,4.977137671232875,0.3069164383561638,0.3048143835616438,72.91842328767127,28.149863013698692
07/26/24:16:43:53,0.4955575342465759,0.55723698630137,0.4695013698630136,0.4967890410958906,0.4969315068493153,0.4703917808219171,0.5610068493150685,0.5476246575342463,4.97724589041096,0.306861643835616,0.3047691780821922,72.97360136986293,28.14965753424664
07/26/24:16:44:24,0.4955383561643843,0.5571986301369866,0.46949589041095885,0.4967445205479455,0.4968767123287671,0.4704171232876705,0.5610178082191783,0.5475698630136985,4.976973287671229,0.3069383561643832,0.3048143835616438,73.35501506849307,28.150000000000066
07/26/24:16:44:54,0.49557465753424734,0.5572479452054797,0.46939726027397277,0.496695890410959,0.49683835616438354,0.4704465753424649,0.561045205479452,0.547668493150685,4.976938356164383,0.306675342465753,0.3047719178082191,73.01459589041106,28.150000000000066
07/26/24:16:45:25,0.49550408163265386,0.557295918367347,0.46936054421768736,0.4966557823129251,0.4968027210884356,0.47040476190476116,0.5610401360544219,0.5477102040816325,4.977120408163266,0.30694353741496555,0.30476802721088436,73.26411088435371,28.150000000000063
07/26/24:16:45:56,0.49550958904109654,0.5572260273972603,0.46940273972602753,0.4966239726027399,0.4968109589041099,0.4704047945205472,0.5610287671232882,0.5476904109589044,4.977081506849317,0.30692739726027374,0.3047931506849314,73.36755000000014,28.150000000000066
07/26/24:16:46:27,0.49553150684931585,0.5572150684931508,0.469369863013699,0.4966191780821921,0.49676712328767164,0.47035410958904045,0.5610397260273976,0.547630136986301,4.976895890410958,0.30683972602739695,0.30479726027397247,72.81588150684918,28.150000000000066
07/26/24:16:46:58,0.49554353741496643,0.5571761904761905,0.4693224489795922,0.4966278911564626,0.4967591836734694,0.4704217687074822,0.5610074829931971,0.5476448979591838,4.976968027210885,0.3068292517006797,0.3048258503401361,72.8795734693877,28.14972789115652
07/26/24:16:47:29,0.4954993197278916,0.5571979591836735,0.4692517006802725,0.4965741496598642,0.49672108843537444,0.47038775510204006,0.5610346938775517,0.5476176870748304,4.976957823129254,0.30681292517006753,0.30472517006802735,72.29844149659864,28.14965986394563
07/26/24:16:48:00,0.49549041095890467,0.5572369863013698,0.46930410958904156,0.4966383561643838,0.4967123287671232,0.4703472602739719,0.561001369863014,0.5476191780821917,4.977467808219177,0.3069054794520542,0.3048376712328767,72.74976027397248,28.149863013698692
07/26/24:16:48:30,0.49548979591836817,0.5572197278911566,0.46930068027210925,0.4966721088435379,0.4966829931972792,0.4703646258503394,0.5609639455782313,0.5475687074829936,4.977011564625853,0.3068346938775505,0.3048319727891158,73.10858707482981,28.14945578231297
07/26/24:16:49:01,0.4954755102040824,0.5572142857142864,0.46931156462585083,0.4966442176870748,0.49678639455782336,0.47034761904761835,0.5610183673469386,0.5476068027210887,4.977372108843539,0.30695442176870696,0.30489115646258497,73.12776190476193,28.149387755102097
07/26/24:16:49:32,0.495429251700681,0.5571544217687078,0.469284353741497,0.4965952380952381,0.4967102040816331,0.47036666666666593,0.5609748299319733,0.5476394557823132,4.977187074829931,0.3069272108843533,0.3047292517006804,72.92274557823121,28.144285714285715
07/26/24:16:50:03,0.495485714285715,0.5572088435374148,0.46947482993197287,0.4966231292517008,0.4967591836734699,0.4703727891156456,0.5609911564625851,0.5475632653061229,4.9770986394557815,0.3069598639455777,0.3047680272108844,73.0158136054421,28.146122448979625
07/26/24:16:50:34,0.4954802721088441,0.5572142857142857,0.4694476190476191,0.4966442176870749,0.49669931972789133,0.4703585034013598,0.561018367346939,0.5475034013605441,4.977076870748298,0.3068836734693874,0.3048108843537414,72.63451156462575,28.144013605442176
07/26/24:16:51:05,0.49550952380952457,0.5573448979591834,0.469431292517007,0.49664489795918365,0.49677006802721085,0.47035986394557755,0.5609857142857143,0.5476122448979592,4.97685986394558,0.306807482993197,0.3048238095238098,72.32731156462596,28.136598639455787
07/26/24:16:51:36,0.49545714285714365,0.5573394557823135,0.4694258503401362,0.49660136054421816,0.4967700680272111,0.47035306122448906,0.560947619047619,0.5475795918367348,4.977066666666665,0.3067476190476186,0.3048102040816328,72.6427210884353,28.136666666666674
