Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), float, float, Temp(F), Vin (28)
07/25/24:13:20:11,1.886008108108109,0.5554567567567567,0.4695999999999999,0.4954567567567567,0.4958162162162162,0.47031621621621617,0.5603432432432437,0.9243675675675673,4.8199567567567545,1.9097108108108112,2.087043243243243,73.97236216216211,28.23162162162163
07/25/24:13:20:17,1.8872533333333343,0.5554599999999997,0.4696133333333332,0.49546333333333326,0.49569500000000005,0.47034833333333376,0.5603400000000005,1.47282,4.754880000000001,1.9122416666666668,2.090671666666666,73.99227999999988,28.203500000000027
07/25/24:13:20:23,1.8877333333333337,0.5553666666666663,0.4696399999999999,0.4954199999999999,0.49571000000000004,0.47033666666666707,0.5603800000000009,2.040080000000001,4.739730000000003,1.9117833333333334,2.091006666666666,73.99675999999991,28.198166666666697
07/25/24:13:20:29,1.8882271186440687,0.5554322033898301,0.4695593220338982,0.4954050847457627,0.4956525423728813,0.47035932203389874,0.560394915254238,1.8110016949152545,4.775513559322033,1.9128389830508477,2.0920355932203374,74.01038983050836,28.210338983050868
07/25/24:13:20:35,1.887761666666667,0.5553933333333332,0.4696133333333332,0.49542166666666676,0.49566833333333343,0.4703500000000004,0.5603533333333338,1.9666383333333328,4.782594999999998,1.9127500000000002,2.0909516666666668,74.03185333333332,28.212666666666685
07/25/24:13:20:41,1.887574576271187,0.5554457627118639,0.46957288135593206,0.4954745762711864,0.4956677966101695,0.47037627118644115,0.5603135593220345,1.998969491525423,4.820647457627117,1.913622033898305,2.091525423728814,74.02253898305085,28.228305084745777
07/25/24:13:20:47,1.8876584615384615,0.5554507692307695,0.46961230769230755,0.4955169230769229,0.4956661538461538,0.47038000000000046,0.5603369230769235,2.0708246153846157,4.787013846153844,1.9124307692307692,2.091292307692307,74.03897538461534,28.214461538461563
07/25/24:13:20:53,1.8877677966101698,0.5554322033898301,0.46959999999999985,0.49541864406779657,0.49575932203389833,0.470389830508475,0.5603406779661023,2.009828813559322,4.7561152542372875,1.9125932203389828,2.090998305084745,74.03772542372882,28.204745762711887
07/25/24:13:20:59,1.888250847457628,0.5553915254237283,0.4695999999999999,0.49539152542372883,0.49577457627118654,0.4704050847457631,0.5603406779661027,2.689193220338983,4.820445762711862,1.9142898305084743,2.0910355932203384,74.03848644067791,28.22000000000002
07/25/24:13:21:05,1.8877583333333339,0.5553799999999994,0.4695466666666665,0.49544666666666654,0.4957250000000001,0.47033500000000045,0.5603533333333337,3.0888166666666677,4.8983000000000025,1.9160416666666662,2.091758333333332,74.04081499999998,28.248499999999993
07/25/24:13:21:11,1.8877633333333341,0.5554599999999993,0.4695733333333332,0.49543499999999996,0.4956816666666667,0.47043333333333376,0.5603400000000005,3.072278333333333,4.922974999999998,1.914791666666667,2.090888333333332,74.01243999999993,28.257999999999996
07/25/24:13:21:17,1.8869433333333347,0.5554466666666663,0.4696133333333334,0.49550166666666656,0.49568,0.4704050000000004,0.5603666666666668,3.07018,4.94964,1.9158283333333332,2.091273333333332,74.01169333333324,28.271833333333316
07/25/24:13:21:23,1.8863813559322047,0.5554186440677961,0.46961355932203375,0.4954491525423728,0.49578983050847464,0.47033389830508515,0.5603542372881362,2.9527389830508466,4.967625423728813,1.913608474576271,2.0905220338983037,73.96938644067804,28.283050847457606
07/25/24:13:21:29,1.886080000000001,0.5554599999999996,0.46958666666666654,0.49539333333333335,0.49580166666666686,0.47041666666666715,0.5603666666666672,2.2196033333333323,4.9737133333333325,1.9123499999999998,2.0900833333333337,73.9497316666667,28.295166666666642
07/25/24:13:21:35,1.8856338983050855,0.55543220338983,0.4695999999999999,0.49546101694915246,0.4956830508474576,0.4704322033898309,0.5603271186440684,1.5110338983050857,4.979371186440679,1.911601694915254,2.09035593220339,73.89502711864405,28.301016949152512
07/25/24:13:21:41,1.8849491525423734,0.5554186440677962,0.46958644067796596,0.49544745762711867,0.4957135593220339,0.4704338983050852,0.560354237288136,0.8268745762711862,4.979320338983052,1.910884745762712,2.0910661016949135,73.86688305084739,28.30661016949149
07/25/24:13:21:47,1.8861254237288143,0.5554050847457619,0.46961355932203386,0.49533728813559325,0.4957135593220339,0.4704186440677971,0.5603000000000006,0.7380101694915254,4.978854237288136,1.9113271186440677,2.0909033898305083,73.87829999999992,28.292542372881332
07/25/24:13:21:52,1.8866406779661031,0.5554457627118641,0.46959999999999985,0.49536610169491535,0.4957135593220339,0.470461016949153,0.5603271186440684,0.7978983050847455,4.97643220338983,1.9128423728813562,2.0914779661016936,73.91025423728823,28.291694915254215
07/25/24:13:21:58,1.8878150000000007,0.5554466666666663,0.4696133333333332,0.4954733333333332,0.49569500000000005,0.4704783333333337,0.5603533333333337,1.1860316666666662,4.970573333333333,1.913585,2.0921916666666664,73.93557500000004,28.286833333333316
07/25/24:13:22:04,1.8879898305084755,0.5554457627118641,0.46959999999999985,0.49541864406779657,0.49562203389830506,0.47044745762711904,0.5603813559322038,1.7462813559322035,4.961659322033901,1.9139627118644065,2.091762711864406,73.94738135593227,28.281694915254217
